Time,Open,High,Low,Close,Volume
13.11.2017 18:00:00.000,1.16627,1.16683,1.16622,1.16651,6109509766
13.11.2017 19:00:00.000,1.16651,1.16694,1.16647,1.16675,6649959961
13.11.2017 20:00:00.000,1.16671,1.16714,1.16648,1.16686,6849129883
13.11.2017 21:00:00.000,1.16685,1.16686,1.16651,1.16675,2804439941
13.11.2017 22:00:00.000,1.16675,1.16693,1.16644,1.16649,1889329956
13.11.2017 23:00:00.000,1.16649,1.16659,1.16617,1.16649,2147030029
14.11.2017 00:00:00.000,1.16649,1.16762,1.16627,1.16713,5178080078
14.11.2017 01:00:00.000,1.16712,1.16738,1.1669,1.16704,3652500000
14.11.2017 02:00:00.000,1.16704,1.16728,1.1667,1.16717,3738570068
14.11.2017 03:00:00.000,1.16718,1.16735,1.16701,1.16717,3545129883
14.11.2017 04:00:00.000,1.16716,1.16744,1.16704,1.16725,2128419922
14.11.2017 05:00:00.000,1.16726,1.16766,1.16708,1.16742,2857110107
14.11.2017 06:00:00.000,1.16741,1.16749,1.16648,1.16653,4884370117
14.11.2017 07:00:00.000,1.16651,1.16961,1.16651,1.16897,12331259766
14.11.2017 08:00:00.000,1.16896,1.17102,1.1685,1.17101,11927469727
14.11.2017 09:00:00.000,1.171,1.17201,1.17032,1.17185,10446339844
14.11.2017 10:00:00.000,1.17181,1.17253,1.1713,1.17173,9911900391
14.11.2017 11:00:00.000,1.17174,1.17282,1.17163,1.17239,8242929688
14.11.2017 12:00:00.000,1.17239,1.17468,1.17225,1.17468,11225459961
14.11.2017 13:00:00.000,1.17469,1.17642,1.17391,1.17519,13641969727
14.11.2017 14:00:00.000,1.17521,1.17597,1.17452,1.17517,12913589844
14.11.2017 15:00:00.000,1.17517,1.17589,1.17447,1.17557,13127549805
14.11.2017 16:00:00.000,1.17555,1.17747,1.17515,1.17633,11807160156
14.11.2017 17:00:00.000,1.17634,1.17859,1.17626,1.17818,10021599609
14.11.2017 18:00:00.000,1.17816,1.18053,1.17813,1.18005,11799070313
14.11.2017 19:00:00.000,1.18005,1.18005,1.17924,1.17942,7792379883
14.11.2017 20:00:00.000,1.17943,1.17951,1.17891,1.17931,6297979980
14.11.2017 21:00:00.000,1.1793,1.17988,1.17914,1.17982,4356600098
14.11.2017 22:00:00.000,1.17983,1.18028,1.17921,1.17983,3454810059
14.11.2017 23:00:00.000,1.17983,1.17989,1.17909,1.17909,3741459961
15.11.2017 00:00:00.000,1.17909,1.17943,1.17861,1.17927,6948859863
15.11.2017 01:00:00.000,1.17927,1.17973,1.17884,1.17896,5929290039
15.11.2017 02:00:00.000,1.17896,1.17974,1.17888,1.17935,4617009766
15.11.2017 03:00:00.000,1.17935,1.17994,1.17914,1.17971,4145609863
15.11.2017 04:00:00.000,1.1797,1.17972,1.17924,1.17927,3692070068
15.11.2017 05:00:00.000,1.17927,1.17939,1.17863,1.17868,3753179932
15.11.2017 06:00:00.000,1.17868,1.17953,1.17849,1.17926,6105830078
15.11.2017 07:00:00.000,1.17926,1.1817,1.17923,1.18116,13035519531
15.11.2017 08:00:00.000,1.18111,1.18438,1.18081,1.18385,15812480469
15.11.2017 09:00:00.000,1.18386,1.18531,1.18339,1.18398,12540230469
15.11.2017 10:00:00.000,1.18397,1.18468,1.18288,1.18464,12827250000
15.11.2017 11:00:00.000,1.18464,1.185,1.18342,1.18468,11431889648
15.11.2017 12:00:00.000,1.18469,1.18474,1.18349,1.1837,9642290039
15.11.2017 13:00:00.000,1.1837,1.18605,1.18285,1.18447,16402310547
15.11.2017 14:00:00.000,1.18449,1.1845,1.18143,1.18205,18472480469
15.11.2017 15:00:00.000,1.18205,1.18208,1.17998,1.1801,14786879883
15.11.2017 16:00:00.000,1.1801,1.18032,1.17901,1.17933,11183089844
15.11.2017 17:00:00.000,1.17935,1.18004,1.17912,1.17977,8442940430
15.11.2017 18:00:00.000,1.17977,1.18036,1.17962,1.18021,7537450195
15.11.2017 19:00:00.000,1.18023,1.18036,1.179,1.17936,9433759766
15.11.2017 20:00:00.000,1.17934,1.1796,1.17901,1.17923,8718389648
15.11.2017 21:00:00.000,1.17929,1.17938,1.17889,1.17919,3409139893
15.11.2017 22:00:00.000,1.17923,1.17925,1.17689,1.17702,5665439941
15.11.2017 23:00:00.000,1.17702,1.17834,1.17702,1.1783,3789429932
16.11.2017 00:00:00.000,1.17831,1.17867,1.17773,1.17811,5412479980
16.11.2017 01:00:00.000,1.17812,1.17896,1.17812,1.17879,3997149902
16.11.2017 02:00:00.000,1.17877,1.17877,1.17792,1.1781,4218200195
16.11.2017 03:00:00.000,1.1781,1.17826,1.17771,1.17778,3703560059
16.11.2017 04:00:00.000,1.17778,1.17806,1.17767,1.1777,3689399902
16.11.2017 05:00:00.000,1.17773,1.1781,1.17759,1.17794,3116149902
16.11.2017 06:00:00.000,1.17794,1.1801,1.17792,1.18,7162709961
16.11.2017 07:00:00.000,1.18001,1.18001,1.17715,1.17715,10546620117
16.11.2017 08:00:00.000,1.17717,1.17969,1.17717,1.17895,12062759766
16.11.2017 09:00:00.000,1.17894,1.17904,1.17736,1.17764,10200280273
16.11.2017 10:00:00.000,1.17764,1.1778,1.17682,1.17703,10070049805
16.11.2017 11:00:00.000,1.17704,1.17707,1.17572,1.17648,9187299805
16.11.2017 12:00:00.000,1.17647,1.1769,1.17591,1.17609,9433849609
16.11.2017 13:00:00.000,1.17613,1.17797,1.17613,1.17755,11756309570
16.11.2017 14:00:00.000,1.17755,1.17846,1.1767,1.1779,12275530273
16.11.2017 15:00:00.000,1.1779,1.17853,1.17608,1.17733,12696769531
16.11.2017 16:00:00.000,1.17738,1.17777,1.1767,1.17723,9293730469
16.11.2017 17:00:00.000,1.17723,1.17793,1.17707,1.17735,7566279785
16.11.2017 18:00:00.000,1.17732,1.17776,1.17679,1.17689,7267419922
16.11.2017 19:00:00.000,1.17689,1.1769,1.17595,1.17655,7077310059
16.11.2017 20:00:00.000,1.17656,1.17708,1.17614,1.17705,6446279785
16.11.2017 21:00:00.000,1.17706,1.17727,1.17677,1.17705,4764080078
16.11.2017 22:00:00.000,1.17705,1.17724,1.17685,1.17712,2710120117
16.11.2017 23:00:00.000,1.17713,1.17787,1.17656,1.17784,3331389893
17.11.2017 00:00:00.000,1.17787,1.17943,1.17756,1.17898,7402540039
17.11.2017 01:00:00.000,1.17898,1.18166,1.17873,1.18131,9023900391
17.11.2017 02:00:00.000,1.1813,1.1822,1.18101,1.18203,8257589844
17.11.2017 03:00:00.000,1.18204,1.18204,1.18041,1.18087,6280169922
17.11.2017 04:00:00.000,1.18088,1.18125,1.18042,1.18042,5559939941
17.11.2017 05:00:00.000,1.18043,1.18112,1.18028,1.18036,5351560059
17.11.2017 06:00:00.000,1.18037,1.18161,1.18037,1.18124,7561779785
17.11.2017 07:00:00.000,1.18124,1.18125,1.17871,1.17875,10658790039
17.11.2017 08:00:00.000,1.17874,1.18001,1.17841,1.17869,12071830078
17.11.2017 09:00:00.000,1.1787,1.18028,1.17859,1.17939,8240070313
17.11.2017 10:00:00.000,1.17938,1.18031,1.17922,1.18018,7684520020
17.11.2017 11:00:00.000,1.18016,1.18127,1.17934,1.17942,8909709961
17.11.2017 12:00:00.000,1.1794,1.18008,1.17902,1.1792,7589750000
17.11.2017 13:00:00.000,1.17921,1.17966,1.1774,1.17875,11256120117
17.11.2017 14:00:00.000,1.17876,1.18029,1.17871,1.17948,13957330078
17.11.2017 15:00:00.000,1.17949,1.17981,1.17805,1.1781,12283750000
17.11.2017 16:00:00.000,1.17811,1.17983,1.17766,1.17979,13230700195
17.11.2017 17:00:00.000,1.17979,1.18017,1.17879,1.18017,10044429688
17.11.2017 18:00:00.000,1.18017,1.18062,1.17984,1.18001,8950280273
17.11.2017 19:00:00.000,1.18002,1.18005,1.17925,1.1797,6757680176
17.11.2017 20:00:00.000,1.17969,1.18061,1.1795,1.1795,8680339844
17.11.2017 21:00:00.000,1.17947,1.17951,1.17863,1.17926,4125490234
19.11.2017 22:00:00.000,1.17897,1.17979,1.17666,1.17676,4634470215
19.11.2017 23:00:00.000,1.17674,1.17695,1.17228,1.17346,10822000000
20.11.2017 00:00:00.000,1.17348,1.17507,1.17319,1.17442,8778250000
20.11.2017 01:00:00.000,1.17442,1.17503,1.17378,1.17452,5846569824
20.11.2017 02:00:00.000,1.1745,1.17461,1.17254,1.17369,6265379883
20.11.2017 03:00:00.000,1.17369,1.17381,1.17332,1.17368,4002239990
20.11.2017 04:00:00.000,1.17366,1.17375,1.17278,1.1729,4548759766
20.11.2017 05:00:00.000,1.17289,1.17368,1.17285,1.17338,5362810059
20.11.2017 06:00:00.000,1.17335,1.17414,1.17323,1.17364,5851770020
20.11.2017 07:00:00.000,1.17365,1.17554,1.17352,1.17546,11577540039
20.11.2017 08:00:00.000,1.17549,1.18087,1.1752,1.17989,17731119141
20.11.2017 09:00:00.000,1.17988,1.1805,1.17925,1.17946,11002360352
20.11.2017 10:00:00.000,1.17947,1.17966,1.17854,1.17883,9738070313
20.11.2017 11:00:00.000,1.17882,1.17905,1.17726,1.17761,9479990234
20.11.2017 12:00:00.000,1.17762,1.1786,1.1775,1.17832,10740750000
20.11.2017 13:00:00.000,1.17831,1.17848,1.17667,1.17711,11832169922
20.11.2017 14:00:00.000,1.1771,1.17755,1.17558,1.17571,12976860352
20.11.2017 15:00:00.000,1.17571,1.17592,1.17422,1.17481,12993269531
20.11.2017 16:00:00.000,1.17484,1.17552,1.1732,1.17401,11659440430
20.11.2017 17:00:00.000,1.17403,1.17497,1.17348,1.1747,7448250000
20.11.2017 18:00:00.000,1.17472,1.17509,1.17365,1.17368,8616929688
20.11.2017 19:00:00.000,1.17368,1.17378,1.173,1.17323,8838269531
20.11.2017 20:00:00.000,1.17321,1.17365,1.17281,1.1729,6959069824
20.11.2017 21:00:00.000,1.1729,1.1735,1.17288,1.17333,4355600098
20.11.2017 22:00:00.000,1.17333,1.17359,1.17326,1.17342,2242370117
20.11.2017 23:00:00.000,1.17341,1.17383,1.17334,1.17372,2949620117
21.11.2017 00:00:00.000,1.17375,1.17448,1.17369,1.17434,4017949951
21.11.2017 01:00:00.000,1.17434,1.17446,1.1731,1.17335,6250250000
21.11.2017 02:00:00.000,1.17338,1.17362,1.17305,1.1735,3998149902
21.11.2017 03:00:00.000,1.1735,1.17392,1.17339,1.17385,2819479980
21.11.2017 04:00:00.000,1.17385,1.17394,1.17368,1.17389,2285500000
21.11.2017 05:00:00.000,1.17389,1.17435,1.17375,1.17419,2590260010
21.11.2017 06:00:00.000,1.17417,1.17495,1.17384,1.17431,4843620117
21.11.2017 07:00:00.000,1.17431,1.17498,1.17303,1.17363,8961019531
21.11.2017 08:00:00.000,1.17362,1.1758,1.17328,1.17388,9747610352
21.11.2017 09:00:00.000,1.17388,1.1742,1.17141,1.1729,12048049805
21.11.2017 10:00:00.000,1.17289,1.17468,1.1726,1.17371,10537839844
21.11.2017 11:00:00.000,1.17372,1.17373,1.17213,1.17223,9256879883
21.11.2017 12:00:00.000,1.17223,1.17282,1.1715,1.17158,10672400391
21.11.2017 13:00:00.000,1.1716,1.17287,1.1713,1.17223,10228730469
21.11.2017 14:00:00.000,1.17223,1.174,1.17184,1.17376,13407299805
21.11.2017 15:00:00.000,1.17376,1.17449,1.17243,1.17253,12484129883
21.11.2017 16:00:00.000,1.17252,1.17483,1.17242,1.17412,10827030273
21.11.2017 17:00:00.000,1.17411,1.17443,1.17345,1.1743,9238389648
21.11.2017 18:00:00.000,1.1743,1.1752,1.17358,1.17464,9272620117
21.11.2017 19:00:00.000,1.17463,1.175,1.17391,1.1743,9034190430
21.11.2017 20:00:00.000,1.1743,1.17455,1.17353,1.1739,5640990234
21.11.2017 21:00:00.000,1.1739,1.17436,1.17354,1.17384,4257200195
21.11.2017 22:00:00.000,1.17382,1.17415,1.17331,1.17343,3335540039
21.11.2017 23:00:00.000,1.17344,1.17475,1.17338,1.17419,3804560059
22.11.2017 00:00:00.000,1.17419,1.17479,1.17378,1.17409,6285000000
22.11.2017 01:00:00.000,1.17409,1.17418,1.17356,1.1739,4563930176
22.11.2017 02:00:00.000,1.17391,1.17405,1.17355,1.17369,3384620117
22.11.2017 03:00:00.000,1.1737,1.17404,1.17349,1.17387,2934679932
22.11.2017 04:00:00.000,1.17387,1.17445,1.1738,1.17417,2233370117
22.11.2017 05:00:00.000,1.17417,1.17453,1.17393,1.17445,2476550049
22.11.2017 06:00:00.000,1.17443,1.17564,1.17421,1.17514,5446060059
22.11.2017 07:00:00.000,1.17514,1.17619,1.17479,1.17576,9662139648
22.11.2017 08:00:00.000,1.17577,1.17714,1.17555,1.17695,11815639648
22.11.2017 09:00:00.000,1.17695,1.17733,1.17565,1.17568,9348830078
22.11.2017 10:00:00.000,1.17566,1.17566,1.17488,1.17501,9730440430
22.11.2017 11:00:00.000,1.17502,1.17549,1.17459,1.1753,7751000000
22.11.2017 12:00:00.000,1.17531,1.17533,1.17362,1.17425,10449910156
22.11.2017 13:00:00.000,1.17421,1.17543,1.17405,1.1751,11634120117
22.11.2017 14:00:00.000,1.17508,1.17781,1.17503,1.17763,18757910156
22.11.2017 15:00:00.000,1.17762,1.17972,1.17718,1.17861,14541549805
22.11.2017 16:00:00.000,1.17864,1.17981,1.17836,1.17889,10928969727
22.11.2017 17:00:00.000,1.17888,1.17986,1.17862,1.17953,8237809570
22.11.2017 18:00:00.000,1.17954,1.17992,1.17929,1.17992,6673799805
22.11.2017 19:00:00.000,1.17991,1.18272,1.17954,1.18252,14864679688
22.11.2017 20:00:00.000,1.18253,1.18255,1.18139,1.18202,7164379883
22.11.2017 21:00:00.000,1.18202,1.1825,1.18187,1.18225,5364609863
22.11.2017 22:00:00.000,1.18224,1.18227,1.18169,1.1819,3169870117
22.11.2017 23:00:00.000,1.1819,1.18223,1.18139,1.18147,3946040039
23.11.2017 00:00:00.000,1.18149,1.18205,1.18135,1.18145,3894550049
23.11.2017 01:00:00.000,1.18146,1.18247,1.1814,1.18231,5581569824
23.11.2017 02:00:00.000,1.1823,1.1825,1.18173,1.1821,3763889893
23.11.2017 03:00:00.000,1.18212,1.18382,1.1819,1.18327,5231180176
23.11.2017 04:00:00.000,1.18326,1.18381,1.1832,1.18348,3933399902
23.11.2017 05:00:00.000,1.1835,1.18378,1.18259,1.18297,5242750000
23.11.2017 06:00:00.000,1.18298,1.18361,1.1827,1.18283,5642299805
23.11.2017 07:00:00.000,1.18283,1.18391,1.18239,1.18273,9233309570
23.11.2017 08:00:00.000,1.18267,1.18463,1.18267,1.1845,10554929688
23.11.2017 09:00:00.000,1.1845,1.18469,1.18365,1.18429,9449230469
23.11.2017 10:00:00.000,1.18428,1.18468,1.18384,1.18468,9647150391
23.11.2017 11:00:00.000,1.18466,1.18515,1.18422,1.18458,7595259766
23.11.2017 12:00:00.000,1.18457,1.18561,1.18413,1.18437,7642470215
23.11.2017 13:00:00.000,1.18436,1.185,1.18421,1.18496,7746439941
23.11.2017 14:00:00.000,1.18496,1.1853,1.18461,1.18461,7006310059
23.11.2017 15:00:00.000,1.18461,1.18541,1.18431,1.18432,7032430176
23.11.2017 16:00:00.000,1.18434,1.18509,1.18401,1.18509,5807790039
23.11.2017 17:00:00.000,1.18507,1.18549,1.1847,1.18498,4486299805
23.11.2017 18:00:00.000,1.18497,1.18537,1.18473,1.18515,5182450195
23.11.2017 19:00:00.000,1.18515,1.18531,1.18457,1.18525,7954240234
23.11.2017 20:00:00.000,1.18524,1.18541,1.18498,1.18517,8463309570
23.11.2017 21:00:00.000,1.18516,1.1853,1.18476,1.18515,5599410156
23.11.2017 22:00:00.000,1.18513,1.1853,1.18482,1.18507,2716969971
23.11.2017 23:00:00.000,1.18507,1.18536,1.18479,1.18506,3119250000
24.11.2017 00:00:00.000,1.18507,1.1855,1.18398,1.18431,5891509766
24.11.2017 01:00:00.000,1.18432,1.18502,1.1837,1.18486,5041649902
24.11.2017 02:00:00.000,1.18485,1.18561,1.18482,1.18556,4270430176
24.11.2017 03:00:00.000,1.18556,1.18558,1.18439,1.18486,3985159912
24.11.2017 04:00:00.000,1.18487,1.18591,1.18466,1.18527,3915379883
24.11.2017 05:00:00.000,1.18527,1.18564,1.18499,1.18521,3697540039
24.11.2017 06:00:00.000,1.18521,1.1854,1.18436,1.18476,5727459961
24.11.2017 07:00:00.000,1.18476,1.18507,1.18372,1.1848,7999720215
24.11.2017 08:00:00.000,1.18476,1.1865,1.18433,1.1859,11417879883
24.11.2017 09:00:00.000,1.18589,1.18749,1.18583,1.18686,14128389648
24.11.2017 10:00:00.000,1.18685,1.18699,1.18617,1.18664,9445269531
24.11.2017 11:00:00.000,1.18667,1.18685,1.18558,1.18567,9424179688
24.11.2017 12:00:00.000,1.18567,1.18743,1.18556,1.18741,9509879883
24.11.2017 13:00:00.000,1.18741,1.18989,1.18725,1.18966,11895660156
24.11.2017 14:00:00.000,1.18968,1.19201,1.18956,1.19195,15032320313
24.11.2017 15:00:00.000,1.19193,1.19385,1.19193,1.19343,13647500000
24.11.2017 16:00:00.000,1.19344,1.19445,1.19315,1.19368,11804980469
24.11.2017 17:00:00.000,1.19366,1.1938,1.19239,1.19279,7124950195
24.11.2017 18:00:00.000,1.19278,1.19332,1.19231,1.19257,5142100098
24.11.2017 19:00:00.000,1.19257,1.19298,1.19237,1.19269,2999629883
24.11.2017 20:00:00.000,1.19269,1.19319,1.19257,1.19313,4873580078
24.11.2017 21:00:00.000,1.19309,1.19394,1.19298,1.19346,8099319824
26.11.2017 22:00:00.000,1.19272,1.19362,1.19253,1.19356,2792080078
26.11.2017 23:00:00.000,1.19355,1.19363,1.19246,1.19278,3385110107
27.11.2017 00:00:00.000,1.19277,1.19306,1.19132,1.19161,5659180176
27.11.2017 01:00:00.000,1.1916,1.19218,1.19121,1.19209,7332339844
27.11.2017 02:00:00.000,1.19209,1.1924,1.19145,1.19179,4579750000
27.11.2017 03:00:00.000,1.1918,1.19292,1.19176,1.1925,3826709961
27.11.2017 04:00:00.000,1.19249,1.1928,1.19221,1.1924,3479070068
27.11.2017 05:00:00.000,1.1924,1.19286,1.19224,1.19285,3080629883
27.11.2017 06:00:00.000,1.19286,1.19337,1.19196,1.19231,7131310059
27.11.2017 07:00:00.000,1.1923,1.19324,1.19175,1.19275,7771830078
27.11.2017 08:00:00.000,1.19278,1.1957,1.19235,1.19387,15242400391
27.11.2017 09:00:00.000,1.19387,1.19406,1.19209,1.19306,10942629883
27.11.2017 10:00:00.000,1.19306,1.19398,1.19266,1.19389,9344259766
27.11.2017 11:00:00.000,1.19388,1.19404,1.19322,1.1937,7583290039
27.11.2017 12:00:00.000,1.19371,1.19485,1.19282,1.19432,10829530273
27.11.2017 13:00:00.000,1.19433,1.19614,1.19424,1.19591,12850740234
27.11.2017 14:00:00.000,1.19591,1.19592,1.19322,1.19395,12973240234
27.11.2017 15:00:00.000,1.19387,1.19387,1.19153,1.19191,14980929688
27.11.2017 16:00:00.000,1.1919,1.19265,1.19053,1.19108,15288070313
27.11.2017 17:00:00.000,1.19109,1.19206,1.1898,1.19025,13157759766
27.11.2017 18:00:00.000,1.19026,1.19063,1.18995,1.19019,8745129883
27.11.2017 19:00:00.000,1.19019,1.19028,1.18958,1.18999,7683319824
27.11.2017 20:00:00.000,1.18998,1.19018,1.18967,1.18997,7336299805
27.11.2017 21:00:00.000,1.18999,1.19013,1.18962,1.18988,4738379883
27.11.2017 22:00:00.000,1.18986,1.19023,1.18914,1.19,3516949951
27.11.2017 23:00:00.000,1.19,1.19053,1.18997,1.19044,3302899902
28.11.2017 00:00:00.000,1.19042,1.19089,1.19004,1.19071,6043330078
28.11.2017 01:00:00.000,1.19071,1.19074,1.18975,1.18997,6780370117
28.11.2017 02:00:00.000,1.18998,1.19039,1.1898,1.19011,6593290039
28.11.2017 03:00:00.000,1.19011,1.19048,1.18986,1.19043,3323949951
28.11.2017 04:00:00.000,1.1904,1.19069,1.19029,1.19048,5360890137
28.11.2017 05:00:00.000,1.19047,1.1909,1.19008,1.19021,4039590088
28.11.2017 06:00:00.000,1.19023,1.19111,1.19016,1.19082,6453859863
28.11.2017 07:00:00.000,1.19084,1.19084,1.18856,1.18887,12220389648
28.11.2017 08:00:00.000,1.18889,1.19202,1.18886,1.19054,16855669922
28.11.2017 09:00:00.000,1.19053,1.19069,1.18897,1.1892,11579889648
28.11.2017 10:00:00.000,1.18918,1.18938,1.18751,1.18855,12735740234
28.11.2017 11:00:00.000,1.18855,1.18916,1.18825,1.18865,9512009766
28.11.2017 12:00:00.000,1.18864,1.1888,1.18774,1.18799,9588290039
28.11.2017 13:00:00.000,1.188,1.19006,1.18798,1.18942,11774980469
28.11.2017 14:00:00.000,1.18943,1.18993,1.1878,1.18782,11406480469
28.11.2017 15:00:00.000,1.18782,1.18883,1.18643,1.18699,17637550781
28.11.2017 16:00:00.000,1.18696,1.18853,1.18657,1.18781,15419750000
28.11.2017 17:00:00.000,1.18781,1.18839,1.18644,1.18699,14706589844
28.11.2017 18:00:00.000,1.18699,1.18706,1.18527,1.18598,17145650391
28.11.2017 19:00:00.000,1.18599,1.18631,1.18273,1.18381,16699189453
28.11.2017 20:00:00.000,1.18378,1.18479,1.18328,1.18414,10662299805
28.11.2017 21:00:00.000,1.18415,1.18463,1.18394,1.18422,5349720215
28.11.2017 22:00:00.000,1.18422,1.18496,1.184,1.18469,4510089844
28.11.2017 23:00:00.000,1.18471,1.18523,1.18457,1.18494,3638919922
29.11.2017 00:00:00.000,1.18494,1.18531,1.18466,1.18487,6919390137
29.11.2017 01:00:00.000,1.18487,1.18495,1.18405,1.1842,5274029785
29.11.2017 02:00:00.000,1.1842,1.185,1.18418,1.18499,4527839844
29.11.2017 03:00:00.000,1.18499,1.18557,1.18477,1.18537,6216870117
29.11.2017 04:00:00.000,1.18536,1.18566,1.18494,1.18505,4202850098
29.11.2017 05:00:00.000,1.18505,1.18534,1.1848,1.18516,4007939941
29.11.2017 06:00:00.000,1.18514,1.18611,1.18509,1.18595,6929109863
29.11.2017 07:00:00.000,1.18595,1.18717,1.18566,1.18693,9941490234
29.11.2017 08:00:00.000,1.18696,1.18752,1.186,1.18723,12616480469
29.11.2017 09:00:00.000,1.18724,1.18831,1.1865,1.18668,11404780273
29.11.2017 10:00:00.000,1.18669,1.18677,1.18441,1.18475,10162500000
29.11.2017 11:00:00.000,1.18475,1.18492,1.18309,1.18428,11090950195
29.11.2017 12:00:00.000,1.18426,1.1848,1.1832,1.18363,11296290039
29.11.2017 13:00:00.000,1.18359,1.18386,1.18172,1.18376,15598009766
29.11.2017 14:00:00.000,1.18375,1.18426,1.18307,1.18358,12986559570
29.11.2017 15:00:00.000,1.1836,1.18549,1.18287,1.18497,18078330078
29.11.2017 16:00:00.000,1.18498,1.18642,1.18477,1.18585,15075129883
29.11.2017 17:00:00.000,1.18585,1.1866,1.18512,1.18515,11074759766
29.11.2017 18:00:00.000,1.18515,1.18603,1.18499,1.18569,13628570313
29.11.2017 19:00:00.000,1.18571,1.18653,1.18553,1.18627,11278040039
29.11.2017 20:00:00.000,1.18628,1.18641,1.18503,1.18513,13171110352
29.11.2017 21:00:00.000,1.18502,1.18564,1.18464,1.18478,5384790039
29.11.2017 22:00:00.000,1.18474,1.18538,1.18468,1.18499,3862030029
29.11.2017 23:00:00.000,1.18501,1.18543,1.18489,1.18524,3461139893
30.11.2017 00:00:00.000,1.18523,1.18562,1.18479,1.18547,6632040039
30.11.2017 01:00:00.000,1.18546,1.18687,1.18538,1.18611,7927810059
30.11.2017 02:00:00.000,1.18611,1.18711,1.1859,1.18665,6162919922
30.11.2017 03:00:00.000,1.18663,1.18687,1.18628,1.18659,4174549805
30.11.2017 04:00:00.000,1.18659,1.18663,1.18621,1.18623,3022870117
30.11.2017 05:00:00.000,1.18623,1.18673,1.18613,1.18647,4045810059
30.11.2017 06:00:00.000,1.18647,1.18728,1.18587,1.1867,5571220215
30.11.2017 07:00:00.000,1.1867,1.18762,1.18627,1.18646,9708400391
30.11.2017 08:00:00.000,1.18646,1.18672,1.18414,1.18462,12035610352
30.11.2017 09:00:00.000,1.18462,1.18467,1.18255,1.18326,11211790039
30.11.2017 10:00:00.000,1.18325,1.18334,1.18093,1.18315,12275179688
30.11.2017 11:00:00.000,1.18315,1.1843,1.18287,1.18365,9609230469
30.11.2017 12:00:00.000,1.18365,1.18499,1.18356,1.18452,10581129883
30.11.2017 13:00:00.000,1.1845,1.18638,1.18409,1.1859,13291559570
30.11.2017 14:00:00.000,1.18592,1.1907,1.18592,1.19042,16346570313
30.11.2017 15:00:00.000,1.19041,1.19312,1.19038,1.19228,19105650391
30.11.2017 16:00:00.000,1.19229,1.19317,1.19002,1.19007,16162089844
30.11.2017 17:00:00.000,1.19007,1.19012,1.18857,1.18918,13219019531
30.11.2017 18:00:00.000,1.18916,1.19146,1.18894,1.19127,11938219727
30.11.2017 19:00:00.000,1.19126,1.19131,1.18913,1.1898,11063179688
30.11.2017 20:00:00.000,1.18985,1.19056,1.1896,1.19024,10437349609
30.11.2017 21:00:00.000,1.19024,1.19149,1.19014,1.19048,6489069824
30.11.2017 22:00:00.000,1.19044,1.19087,1.18875,1.189,3721790039
30.11.2017 23:00:00.000,1.18901,1.19033,1.18901,1.18983,4149180176
01.12.2017 00:00:00.000,1.18984,1.19161,1.18967,1.19092,7646270020
01.12.2017 01:00:00.000,1.19092,1.19116,1.19023,1.19096,7430990234
01.12.2017 02:00:00.000,1.19096,1.1914,1.19066,1.19072,6937229980
01.12.2017 03:00:00.000,1.19071,1.19135,1.19006,1.19118,6123200195
01.12.2017 04:00:00.000,1.19118,1.19156,1.19089,1.19113,5014250000
01.12.2017 05:00:00.000,1.19111,1.19297,1.19101,1.19277,6434709961
01.12.2017 06:00:00.000,1.19274,1.19331,1.19187,1.19204,9673500000
01.12.2017 07:00:00.000,1.19201,1.19224,1.1907,1.19159,11189969727
01.12.2017 08:00:00.000,1.19159,1.19407,1.19118,1.19294,16753580078
01.12.2017 09:00:00.000,1.19295,1.19299,1.19009,1.19028,11904099609
01.12.2017 10:00:00.000,1.19027,1.19114,1.1884,1.18891,13182879883
01.12.2017 11:00:00.000,1.18892,1.19047,1.18862,1.19007,11270950195
01.12.2017 12:00:00.000,1.19007,1.19028,1.18879,1.18919,13138290039
01.12.2017 13:00:00.000,1.18928,1.18928,1.18634,1.18694,16825500000
01.12.2017 14:00:00.000,1.18692,1.18747,1.18613,1.18614,14693610352
01.12.2017 15:00:00.000,1.18612,1.1876,1.18511,1.18653,21164009766
01.12.2017 16:00:00.000,1.18654,1.19349,1.18647,1.19079,30756560547
01.12.2017 17:00:00.000,1.1908,1.19174,1.18964,1.19065,22089759766
01.12.2017 18:00:00.000,1.19064,1.19107,1.18863,1.1895,16449849609
01.12.2017 19:00:00.000,1.18949,1.19006,1.18855,1.18943,12227759766
01.12.2017 20:00:00.000,1.18944,1.18968,1.18902,1.18911,7568669922
01.12.2017 21:00:00.000,1.18911,1.19005,1.18909,1.19005,3841129883
03.12.2017 22:00:00.000,1.18652,1.18744,1.18622,1.18698,3705239990
03.12.2017 23:00:00.000,1.18697,1.18755,1.18567,1.1857,5126209961
04.12.2017 00:00:00.000,1.1857,1.1873,1.18563,1.18709,8177180176
04.12.2017 01:00:00.000,1.18709,1.18761,1.1867,1.18754,6095339844
04.12.2017 02:00:00.000,1.18753,1.18753,1.18683,1.1873,4755689941
04.12.2017 03:00:00.000,1.1873,1.1876,1.18702,1.1871,4202560059
04.12.2017 04:00:00.000,1.1871,1.1872,1.18676,1.18711,4693660156
04.12.2017 05:00:00.000,1.18711,1.18719,1.18677,1.18677,5001729980
04.12.2017 06:00:00.000,1.18677,1.18696,1.18623,1.18652,6712109863
